Metabolite,KEGG,C289_1,C289_2,C289_3,C289_4,C290_1,C290_2,C291_1,C291_2,C296_1,C296_2,C297_1,C297_2,C298_1,C298_2,C299_1,C299_2,C300_1,C300_2,C301_1,C301_2,C290_3,C290_4,C291_3,C291_4,C298_3,C298_4,C299_3,C299_4,C300_3
raffinose,C00492,472,261,326,479,1092,2513,1008,680,3523,7742,512,548,593,636,1185,3503,952,1127,710271,1754,1541,1662,311,587,1309,2967,1372,809,939
quinic_acid,C00296,172,238,180,247,243,296,273,306,362,170,187,179,5334,2752,5456,39681,4177,4812,11960,3568,416,420,374,328,17611,12887,6140,22889,14348
pyruvic_acid,C00022,316,865,640,1325,1421,1261,920,1608,3163,220,1132,364,1079,696,1147,1422,1145,898,1426,1113,1673,415,1462,1489,2103,1377,1009,1895,2101
pyrrole_2_carboxylic_acid,C05942,338,599,328,358,1252,619,2827,1395,751,598,298,327,855,484,1326,9412,755,724,2309,649,1403,1062,821,624,772,642,865,5173,2162
pyrogallol,NA,1375,1691,704,1867,1070,445,840,617,2708,932,1128,716,384,199,332,3474,322,336,1264,356,700,665,517,775,2579,578,473,1882,586
putrescine,C00138,4056,14361,2557,3371,9379,11026,15878,15882,24103,13740,3521,3240,20431,5379,23920,91652,44242,21322,5100,1766,6009,4617,8692,7847,18625,2852,56335,66722,73780
pseudo_uridine,C02067,1322,1505,736,641,5428,2490,1880,4393,1315,1028,474,621,17584,1058,21771,105289,13891,14225,23967,9506,6878,3211,3379,3076,4027,36058,17857,50566,9760
"propoxycarbonylglycine,_ethyl_ester_NIST",NA,597,1190,784,222,1035,1178,305,763,604,389,259,297,1217,613,441,2642,424,360,5028,272,1090,1113,922,821,8851,663,479,1230,514
"propane_1,3_diol_NIST",C02457,13811,14310,19552,16933,11053,14115,5170,9878,14282,12387,17636,15258,16642,15833,15147,8985,15623,15069,10185,15087,12832,14739,13478,14490,10386,12965,14521,9811,13136
proline,C00148,31884,103190,27782,20698,137876,132212,184031,214518,75241,40115,19123,34507,872682,329554,866002,3017654,726425,778842,1777753,422484,173264,262303,146256,165529,63566,2620296,516392,1913715,2474135
piperidone,NA,1657,1039,1155,489,1451,3967,957,1043,3790,967,470,618,288,240,266,1730,275,365,553,197,3188,2305,2724,1806,8758,651,261,678,900
pipecolinic_acid,NA,2452,6733,2662,2390,15819,8221,6742,11225,9100,3602,1884,4472,773,761,723,4023,1459,832,877,781,27003,30006,12339,7592,1938,3082,739,3102,2343
pinitol,C03844,608,1214,567,829,860,386,2990,1235,3405,14395,1991,28,377735,310242,400694,317328,440597,406140,536127,330156,1808,4819,1023,931,1159,526305,528504,334213,515183
phytol,C01389,1068,1866,1249,1425,3327,4008,2990,2197,3948,1078,1008,828,624,866,1023,10182,1075,712,2127,703,3709,4068,3867,3460,3508,2809,916,4140,4727
p_hydroxylphenyllactic_acid,C03672,291,317,199,238,269,425,2240,656,372,320,328,227,1288,1038,661,2866,661,1011,4949,1153,373,2372,474,295,3424,732,897,2489,1885
phosphate,C00009,7911,18660,5982,3635,35714,11311,34822,61255,16929,20192,3623,11569,2801,24848,8897,181381,3251,7196,13056,1359,26620,9052,11226,10383,15344,11254,4420,80786,10715
phenylalanine,C00079,21875,26858,9590,7349,40768,33963,89847,62302,20653,13649,3143,4948,17377,3737,8631,48761,2342,5352,66476,7293,33357,42885,28889,37087,15886,89773,3925,42166,16115
phenylacetic_acid,C07086,2393,5241,5687,5964,856,1051,11176,702,580,3180,3901,1403,226,240,201,580,239,295,377,219,821,824,723,156,552,279,256,625,635
phenol,C00146,706,672,621,992,858,574,1177,774,551,882,735,497,719,591,589,1876,507,530,1278,634,865,1745,1108,599,1733,2704,2769,997,540
pentitol,D00061,451,492,334,329,538,449,674,435,776,430,310,476,5856,3449,5606,19011,5399,6479,7698,3767,1226,502,459,362,26423,8091,5279,17825,19207
pentadecanoic_acid,C16537,9306,13519,6856,5221,35885,28439,41524,28451,16939,8564,3396,2611,3839,7094,5570,27696,9703,5892,6567,5141,18789,14446,26533,25791,11951,6566,11985,15120,33644
pelargonic_acid,C01601,3380,7213,3646,9987,8198,6593,5463,4108,12269,3680,4172,6872,3728,5574,4064,1933,8058,4613,2714,4389,7272,9009,8619,8866,1858,1200,5832,2393,7867
parabanic_acid_NIST,C00802,1653,4278,938,1543,4031,1509,14291,6346,4575,5371,1557,1293,1702,1422,2127,11003,1549,1313,9356,1668,7283,2996,3896,3130,7230,1970,2526,6616,5943
pantothenic_acid,C12276,792,946,68,437,2741,3842,5772,4891,488,419,273,279,469,495,547,1846,579,528,8333,3092,4088,1012,3488,3279,1412,617,828,1469,318
palmitoleic_acid,C08362,989,2357,1238,655,2892,2462,5284,1468,2010,1112,604,265,406,283,284,523,244,312,533,284,2869,2531,2026,2722,716,313,249,177,828
palmitic_acid,C00249,61281,71890,38610,20303,213073,97445,258409,137829,99462,72438,18133,26154,12678,9493,10022,65721,9478,9261,36816,10332,108528,82131,79069,90608,56739,31128,14790,45593,43909
oxoproline,C01879,222302,252010,125040,76330,262687,240736,1469561,760442,293645,345880,71347,91541,149552,105739,126777,1333370,82764,108559,595590,86976,413626,154988,320036,235217,1054133,416623,170310,936671,260284
oxalic_acid,C00209,608,532,425,84,265,823,2459,806,825,1128,278,190,515,407,383,1102,255,230,540,187,498,205,518,502,817,48,279,58,758
orotic_acid,C00295,435,538,268,219,601,426,816,642,669,535,280,240,2396,716,1848,20582,877,1920,6066,571,951,867,559,597,898,7995,244,4958,729
ornithine,C00077,77549,118929,3536,6459,108044,70457,184202,159247,77303,72923,4088,17465,9593,10476,9790,291029,12366,9286,97052,16169,64894,59717,30149,51297,40056,43569,21021,138632,80966
ononitol,NA,192,163,184,195,152,151,207,160,120,424,208,154,773,294,776,4831,580,654,1140,413,224,240,213,171,325,1547,943,2239,947
oleic_acid,C00712,20106,51103,25311,14501,81886,57814,112836,30560,66146,28157,5985,9926,4900,2901,2877,11956,3114,2514,11285,3762,61983,67074,46626,57969,22401,7554,3562,11743,20272
octanol_NIST,C00756,903,857,875,828,659,918,764,891,872,660,669,939,701,757,478,706,637,721,777,452,894,512,826,953,813,887,799,660,955
octadecylglycerol,NA,999,2348,1077,1354,4867,4637,10574,6651,4882,2301,939,905,2689,1579,3237,34076,2034,2229,8952,2523,4684,2799,5248,5322,8056,12518,4414,9329,2399
octadecanol,NA,854,1101,731,851,1024,1162,2215,2297,1993,1208,720,640,290,482,229,481,302,223,1068,485,1145,958,1079,963,1392,248,223,1249,902
O_acetylserine,C00979,279,774,377,573,1327,1098,1492,1174,1076,968,586,363,266,385,384,1052,409,296,367,363,1155,1888,573,897,516,330,426,553,795
norvaline,C01826,1640,3437,1217,1138,4133,6578,8004,9445,9913,3089,2195,1493,477,461,440,1393,503,319,721,297,5396,11555,2982,3493,1205,853,596,594,1926
nornicotine,C06524,521,955,377,408,1041,1204,1634,1242,1329,703,277,303,278,221,308,969,290,313,420,254,1956,2266,1361,1336,823,299,289,720,905
N_methylalanine,C02721,8521,18316,4006,11420,31558,61379,19284,36864,39165,24572,11747,13112,7611,3493,4341,21666,6014,3685,8626,3211,47278,87581,30711,25893,20450,26860,4001,10578,21393
nicotinic_acid,C00253,11089,15242,8495,10229,43913,44303,61753,50801,19564,8821,3752,3841,15015,11837,12629,55722,14289,18866,13599,9215,85858,63683,54212,49515,59535,27276,19117,61347,24903
nicotinamide,C00153,4741,5261,1966,1158,6031,8442,8226,5710,12642,9862,1744,4117,879,754,438,2115,868,961,820,640,12393,8539,5558,7390,2992,434,516,2380,4358
nicotianamine,C05324,265,312,181,173,3206,573,865,1594,309,225,269,490,201,7178,326,200323,13501,304,606,1278,875,2027,277,360,48678,68394,333,53380,892
N_acetylmannosamine,C00645,355,352,287,357,613,426,4750,1649,947,409,305,285,479,282,406,1382,550,478,556,255,863,755,726,580,2144,901,491,1224,838
N_acetylglycine_NIST,NA,239,223,217,222,215,235,434,227,219,172,235,204,338,219,240,1014,203,283,384,313,258,282,215,256,896,269,228,200,444
N_acetylglutamate,C00624,547,1820,521,785,1502,3334,6292,3509,2973,1747,177,1163,841,780,51,2849,280,670,567,292,6847,2945,3868,4239,4128,660,626,4082,1705
n_acetyl_d_hexosamine,C03878,984,1243,865,1259,4530,3104,8879,6577,3332,1210,731,454,883,1049,1464,2934,1264,1123,3981,1508,8947,4729,3893,3024,7595,1142,1269,3056,3294
N_acetyl_D_galactosamine,C05021,143,386,233,467,3264,609,9772,17962,3504,1107,460,246,497,265,394,511,334,430,633,274,1186,2631,3420,670,1248,345,287,512,868
N_acetylaspartic_acid,C01042,20925,39486,27807,18096,12671,13591,28353,20003,48300,34021,14406,13038,5968,4850,5474,25392,10081,10462,46201,21097,23527,8755,756,17184,47253,2077,782,24230,26507
myristic_acid,C06424,4311,4320,2093,1176,11022,6018,13313,7418,6040,5419,764,2041,888,437,781,4418,782,682,1414,173,7360,6015,5042,5339,2306,2086,1002,2923,3594
myo_inositol,C00137,728,1703,473,723,5156,6475,6492,5266,4548,10012,1515,1497,109179,625,148423,369173,156446,156098,73001,79658,6141,5137,5435,5173,2466,65333,189480,334175,4170
mucic_acid,C00879,165,212,165,188,176,220,149,206,175,171,232,180,226,195,247,2475,254,276,5039,932,263,259,158,194,508,4861,275,632,540
monomyristin,NA,648,1297,761,465,1750,843,2169,814,1833,796,408,474,317,224,173,282,205,200,321,219,1673,1050,1291,1167,719,243,176,323,750
methylhexose_nist,NA,616,5099,391,1337,3026,14080,532,3584,4416,1485,1277,527,613,428,740,4123,622,667,1539,696,872,4193,7697,6644,2169,1447,765,2230,1580
methionine_sulfoxide,C02989,9611,14799,2349,2286,33801,17796,65360,36762,20838,10354,1827,3424,2584,1916,2390,39385,2485,2610,12261,2266,18325,24473,13869,14328,8158,15866,2859,12584,12692
methionine,C00073,18740,31797,11018,9506,38784,35524,39890,61161,31341,18656,7089,6530,9453,2571,5510,25397,3680,4431,15895,4399,48559,56961,40718,35331,13999,25461,4588,19421,16869
methanolphosphate,NA,471,493,256,489,575,646,661,2698,567,682,558,869,173,245,259,847,185,206,254,183,895,485,445,1729,244,310,244,711,260
melibiose,C05402,195,205,168,158,383,464,474,554,327,424,249,193,920,283,680,6689,512,723,2663,209,579,493,289,336,507,1854,649,555,300
melezitose,C08243,767,752,1061,1061,762,999,1329,749,2054,2199,633,820,609,438,373,4968,432,562,1170,251,2817,794,940,826,1083,4263,763,212,274
maltotriose,C01835,521,556,814,971,701,918,23137,972,384,858,490,328,722,512,509,697,7962,2064,587,692,1063,850,548,346,2979,533,772,499,419
maltose,C00208,13109,25461,14539,23118,38858,34627,215463,53985,32223,24446,11430,5783,6490,4299,8918,26193,7496,6358,14226,4820,35349,43321,24278,32290,21442,18460,10129,24827,10175
malonic_acid,C00383,258,289,312,300,476,390,355,455,342,310,314,313,1018,509,794,3102,1695,1017,926,762,384,505,356,380,7153,1662,1299,18560,4347
malic_acid,C00711,1339,2701,2557,776,2549,3999,4084,6077,3665,4128,988,1563,785,593,1069,12215,1167,1262,9018,554,5324,7953,4067,2315,3779,398,1142,7630,2468
maleimide,C07272,1519,8199,2431,2885,18087,17714,9706,18778,10903,7408,2424,2513,2975,1826,3043,49581,2693,1847,16675,4456,13503,9038,14842,10522,12504,11391,6867,14179,12228
lyxose,C00476,9365,13053,3415,4870,28775,12473,20347,20553,6865,4842,1140,1168,1436,962,2087,8012,1352,1563,17479,7304,33926,24667,16438,13485,8893,5015,1922,5157,3676
lyxitol,C00532,3213,4457,2253,1804,11063,8536,619,9108,8516,7804,419,1832,20407,20459,19495,54757,12099,12058,193417,65644,11572,11515,7800,7298,141945,41425,14075,69240,79737
lysine,C00047,44183,69361,8306,8418,276401,89615,332151,347875,91971,83288,8189,21314,12444,16375,29050,505399,27165,12565,140989,32792,96862,112658,73804,68256,85776,98781,27357,213722,81042
linolenic_acid,C06427,5367,8553,13994,10433,21087,15324,10942,3384,8340,71,11262,6326,1761,3133,3313,4439,3103,1005,10082,3229,5844,10975,12083,3383,19182,6569,2606,8941,5242
linoleic_acid,C01595,10946,36897,13156,11242,52290,36699,64990,21504,46903,16067,12239,6467,5176,2905,3554,9097,2996,2485,11406,3435,37686,48645,27368,42899,21541,5468,2452,9771,16302
lignoceric_acid,C08320,773,1266,1119,615,9462,3208,7663,6096,3279,2057,757,931,715,472,752,15779,606,608,1672,671,3330,1438,2567,2244,1999,6592,688,2245,1214
levoglucosan,NA,368,289,164,180,376,411,436,392,443,338,146,723,685,424,4265,20311,311,628,5148,3185,540,341,902,385,2568,632,4211,2257,1748
leucine,C00123,65251,87775,38085,26295,103360,78793,130137,164506,63341,35325,15867,17501,72583,8695,27792,141062,5073,14018,192161,32576,88287,137341,62548,78649,17017,265196,15216,127321,25505
lauric_acid,C02679,8898,27356,12966,5880,13995,35185,56861,10081,7404,5458,8885,15998,1565,3993,7377,14095,4846,9414,84145,20023,9723,12703,38431,23856,16587,10043,7649,10059,16697
lactose,C00243,2244,1492,833,1452,21816,15911,19455,9555,3505,3291,733,976,1225,538,929,15923,1171,845,1845,825,28362,13134,20744,23333,2324,34090,640,2635,2038
lactobionic_acid,C04247,242,391,285,236,337,327,309,340,544,272,223,234,8528,1109,11101,14109,3558,8340,21881,7330,374,476,299,270,217,19440,10929,19100,350
lactitol,C13542,995,5417,1179,4953,5193,2609,42477,3712,5191,2177,1705,1220,834,561,841,3607,1179,622,80903,26127,8351,7502,3896,5759,2669,11870,2542,71531,546
lactic_acid,C01432,28214,21346,9478,7570,23990,28721,19064,17592,11248,39261,83883,6058,12625,16665,71063,92944,7497,12475,61518,73253,32250,105242,19150,25905,102754,191504,199555,68301,27964
lactamide,NA,206,237,242,167,148,187,170,175,253,479,200,224,249,195,209,175,168,190,266,257,147,268,202,214,325,356,228,246,203
isothreonic_acid,C00639,380,551,376,318,1628,1178,4211,1809,1029,678,441,353,2352,2197,2630,20115,2283,2527,6580,2603,2317,2158,1604,1173,8460,4515,3523,15941,10435
isomaltose,NA,232,435,304,391,539,331,681,451,720,578,448,334,348,233,539,37414,313,498,29114,1188,613,705,409,331,654,2318,324,817,396
isoleucine,NA,35146,43528,20568,16526,53642,49350,67036,80251,36333,24693,12437,10809,43976,6226,14495,82961,3913,9846,166513,19127,54892,96184,44809,43421,13830,236425,9370,62329,19684
isohexonic_acid,NA,218,89,191,171,61,371,651,30,349,401,215,214,4888,4500,7982,72488,5244,6269,27831,944,473,524,306,316,22182,30865,9706,28066,15031
inositol_4_monophosphate,C03546,1382,1632,350,768,19511,4152,10112,12411,3618,4693,297,976,530,478,927,12788,717,1280,916,174,5536,2263,8538,1671,11270,244,619,4748,12433
inosine,C00294,1507,3134,1123,1207,7613,4524,18228,15473,24623,446,5151,2140,403,253,544,1539,428,531,1821,854,11619,7618,5593,4841,2534,343,337,2680,1860
indole_3_lactate,C02043,4219,4139,2644,3582,16398,26801,5165,8851,9715,3975,4612,1684,17909,12918,3628,18758,20295,18788,13499,12464,29332,69056,24951,14448,51887,6199,6475,56200,57311
indole_3_acetate,C00954,1589,2181,2228,2393,4107,3372,6565,2371,6473,2631,1604,1316,635,564,493,1204,705,804,621,702,3729,5023,3749,4147,2260,576,495,2469,1953
hypoxanthine,C00262,14265,31374,8071,13623,85088,71309,104156,127581,26392,10528,4333,4290,3822,1063,1890,9600,638,1817,3126,3448,129142,77254,90079,60516,5591,11272,1390,11351,4388
hydroxylamine,C00192,1081,876,1901,1057,2559,663,6997,4721,447,350,991,390,1614,1348,1391,1530,310,1683,12772,888,866,1034,1211,828,8145,2500,681,8435,772
hydroquinone,C00530,303,436,318,470,486,552,1110,451,1112,800,499,347,281,264,272,623,436,340,293,212,574,971,472,746,502,365,258,516,555
homoserine,C00263,5190,11337,1756,1924,12688,20299,13663,26275,14857,8056,2142,2678,634,467,509,1741,482,754,895,680,19631,17558,21156,12104,2213,1029,454,1584,2607
homocystine,C01817,281,2101,281,304,6318,2604,5588,6222,621,469,403,437,932,1940,896,9641,991,1085,2408,3750,12274,7589,5371,2444,12365,3480,1150,15413,15737
histidine,C00135,35005,65293,2030,2498,141216,59140,102098,165099,45302,48633,2097,8880,4097,6726,11276,248691,7279,4802,53643,9346,89901,105447,76193,55251,30141,201370,5957,56919,69024
hexuronic_acid,NA,656,1133,509,554,2314,907,3343,6667,3270,2095,572,608,2447,2238,2031,9839,1193,1369,199953,60715,2011,2546,1728,901,30977,10128,5572,15467,5633
hexose,C00738,204,275,265,238,380,370,582,389,583,342,258,194,741,445,652,1973,614,744,31917,216,804,718,447,478,1527,1826,208,1884,1514
hexitol,C00392,432,1020,359,375,2042,2275,3062,1038,778,796,350,280,1470,1091,903,9235,562,1075,1848,552,3643,2134,2323,2307,745,841,1975,1601,1290
hexadecylglycerol_NIST,NA,643,963,474,610,1368,2012,3510,1678,2002,1078,997,523,2326,1474,1573,16987,2632,2661,3899,2018,1831,1462,1598,1715,3702,9426,4480,3821,5749
heptadecanoic_acid,NA,9495,12313,7294,4771,33884,17155,41571,27522,17337,10456,3839,4237,3060,1599,1870,10369,1341,2476,6517,1923,21244,16920,20444,19683,9233,4155,2331,5089,8169
guanosine,C00387,350,878,302,425,1286,880,3181,2718,2053,388,609,632,286,229,229,985,228,267,670,325,249,1169,795,878,454,299,210,831,459
guanine,C00242,4524,5731,1175,1403,17989,7162,12737,11452,2990,2202,713,1033,1202,571,773,9626,855,1075,3342,3645,8027,9760,7259,5078,1951,5766,1074,10652,1712
glycolic_acid,C00160,3904,8441,9010,5217,10319,16667,10459,8984,14445,6266,6838,6303,4909,4425,4706,7989,1910,3271,2795,7305,16020,31265,17240,14064,9514,7630,8003,7118,8536
glycocyamine,C00581,4997,7450,5536,6061,10457,9767,17020,10551,15513,5458,3852,2332,1170,781,1311,4121,1217,1160,1100,800,15524,16898,12894,12459,5454,1435,831,3881,5618
glycine,C00037,53202,170528,22357,10488,167590,265326,161863,153398,122773,77718,8911,72829,35268,8680,14020,351171,7452,18017,231934,10433,284051,361096,207042,212936,27932,1029060,13337,65487,318368
glycerol_alpha_phosphate,C03189,4007,9496,3225,2502,12053,8997,13009,16072,15869,14139,2305,3561,3123,4120,3572,24127,2328,3255,15946,4953,18975,9240,11402,8260,9249,10610,3843,15103,10522
glycerol_3_galactoside,C05401,572,732,427,453,536,2105,3866,1622,1938,992,266,425,758,567,1228,50607,633,853,17489,464,1917,2668,853,918,2330,1341474,803,2972,17313
glycerol,NA,27407,48311,33710,21551,78555,77119,118203,75609,53925,25887,14719,13060,6418,9005,4037,15259,3862,4473,137828,18576,79301,86524,61945,58634,34636,295621,5170,21288,28870
glyceric_acid,C00258,25499,29368,14847,11981,73778,29474,86500,80080,33860,22305,6543,7923,10244,3668,8190,35069,8264,7084,15092,6910,95355,68618,55467,38989,23873,10237,11125,44545,15278
glutaric_acid,C00489,492,532,481,507,1258,990,2206,865,1488,1045,300,146,226,181,188,286,224,182,231,204,1416,1505,1124,469,4203,227,233,238,326
glutamine,C00064,7949,12592,2433,1748,42472,10504,55463,72715,20507,15802,1761,2807,1531,1704,1201,14115,1244,1478,4696,1875,36168,41270,16192,10959,8255,176941,1530,8267,8739
